instance_id,model_id,prediction,ground_truth
1290,roberta_lora,sadness,sadness
1291,distilbert_lora,joy,joy
1291,roberta_lora,joy,joy
1292,distilbert_lora,sadness,sadness
1292,roberta_lora,sadness,sadness
1293,distilbert_lora,fear,sadness
1293,roberta_lora,fear,sadness
1294,distilbert_lora,sadness,fear
1294,roberta_lora,sadness,fear
1295,distilbert_lora,sadness,sadness
1295,roberta_lora,sadness,sadness
1296,distilbert_lora,sadness,fear
1296,roberta_lora,fear,fear
1297,distilbert_lora,sadness,sadness
1297,roberta_lora,sadness,sadness
1298,distilbert_lora,sadness,sadness
1298,roberta_lora,sadness,sadness
1299,distilbert_lora,anger,anger
1299,roberta_lora,anger,anger
1300,distilbert_lora,anger,anger
1300,roberta_lora,anger,anger
1301,distilbert_lora,joy,love
1301,roberta_lora,love,love
1302,distilbert_lora,joy,joy
1302,roberta_lora,joy,joy
1303,distilbert_lora,joy,joy
1303,roberta_lora,joy,joy
1304,distilbert_lora,fear,sadness
1304,roberta_lora,fear,sadness
1305,distilbert_lora,fear,fear
1305,roberta_lora,fear,fear
1306,distilbert_lora,fear,surprise
1306,roberta_lora,surprise,surprise
1307,distilbert_lora,joy,joy
1307,roberta_lora,joy,joy
1308,distilbert_lora,joy,surprise
1308,roberta_lora,joy,surprise
1309,distilbert_lora,joy,joy
1309,roberta_lora,joy,joy
1310,distilbert_lora,joy,joy
1310,roberta_lora,sadness,joy
1311,distilbert_lora,joy,joy
1311,roberta_lora,joy,joy
1312,distilbert_lora,fear,fear
1312,roberta_lora,fear,fear
1313,distilbert_lora,joy,joy
1313,roberta_lora,joy,joy
1314,distilbert_lora,fear,surprise
1314,roberta_lora,fear,surprise
1315,distilbert_lora,joy,joy
1315,roberta_lora,joy,joy
1316,distilbert_lora,joy,joy
1316,roberta_lora,joy,joy
1317,distilbert_lora,joy,joy
1317,roberta_lora,joy,joy
1318,distilbert_lora,sadness,sadness
1318,roberta_lora,anger,sadness
1319,distilbert_lora,sadness,anger
1319,roberta_lora,sadness,anger
1320,distilbert_lora,anger,anger
1320,roberta_lora,anger,anger
1321,distilbert_lora,fear,fear
1321,roberta_lora,fear,fear
1322,distilbert_lora,fear,fear
1322,roberta_lora,fear,fear
1323,distilbert_lora,joy,joy
1323,roberta_lora,joy,joy
1324,distilbert_lora,joy,joy
1324,roberta_lora,joy,joy
1325,distilbert_lora,fear,fear
1325,roberta_lora,fear,fear
1326,distilbert_lora,sadness,sadness
1326,roberta_lora,sadness,sadness
1327,distilbert_lora,anger,anger
1327,roberta_lora,anger,anger
1328,distilbert_lora,love,joy
1328,roberta_lora,love,joy
1329,distilbert_lora,sadness,sadness
1329,roberta_lora,sadness,sadness
1330,distilbert_lora,joy,joy
1330,roberta_lora,joy,joy
1331,distilbert_lora,joy,joy
1331,roberta_lora,joy,joy
1332,distilbert_lora,joy,joy
1332,roberta_lora,joy,joy
1333,distilbert_lora,love,love
1333,roberta_lora,love,love
1334,distilbert_lora,sadness,sadness
1334,roberta_lora,fear,sadness
1335,distilbert_lora,sadness,sadness
1335,roberta_lora,sadness,sadness
1336,distilbert_lora,joy,joy
1336,roberta_lora,joy,joy
1337,distilbert_lora,sadness,sadness
1337,roberta_lora,sadness,sadness
1338,distilbert_lora,sadness,sadness
1338,roberta_lora,sadness,sadness
1339,distilbert_lora,sadness,sadness
1339,roberta_lora,fear,sadness
1340,distilbert_lora,love,love
1340,roberta_lora,love,love
1341,distilbert_lora,fear,sadness
1341,roberta_lora,sadness,sadness
1342,distilbert_lora,joy,joy
1342,roberta_lora,joy,joy
1343,distilbert_lora,joy,joy
1343,roberta_lora,joy,joy
1344,distilbert_lora,anger,sadness
1344,roberta_lora,sadness,sadness
1345,distilbert_lora,joy,joy
1345,roberta_lora,joy,joy
1346,distilbert_lora,sadness,love
1346,roberta_lora,sadness,love
1347,distilbert_lora,love,love
1347,roberta_lora,love,love
1348,distilbert_lora,joy,joy
1348,roberta_lora,joy,joy
1349,distilbert_lora,fear,fear
1349,roberta_lora,fear,fear
1350,distilbert_lora,joy,joy
1350,roberta_lora,joy,joy
1351,distilbert_lora,joy,joy
1351,roberta_lora,joy,joy
1352,distilbert_lora,anger,anger
1352,roberta_lora,anger,anger
1353,distilbert_lora,joy,joy
1353,roberta_lora,joy,joy
1354,distilbert_lora,anger,anger
1354,roberta_lora,anger,anger
1355,distilbert_lora,fear,fear
1355,roberta_lora,fear,fear
1356,distilbert_lora,joy,joy
1356,roberta_lora,joy,joy
1357,distilbert_lora,joy,joy
1357,roberta_lora,joy,joy
1358,distilbert_lora,joy,love
1358,roberta_lora,joy,love
1359,distilbert_lora,joy,joy
1359,roberta_lora,joy,joy
1360,distilbert_lora,joy,joy
1360,roberta_lora,joy,joy
1361,distilbert_lora,joy,joy
1361,roberta_lora,joy,joy
1362,distilbert_lora,joy,joy
1362,roberta_lora,joy,joy
1363,distilbert_lora,joy,joy
1363,roberta_lora,joy,joy
1364,distilbert_lora,joy,fear
1364,roberta_lora,fear,fear
1365,distilbert_lora,sadness,sadness
1365,roberta_lora,sadness,sadness
1366,distilbert_lora,sadness,sadness
1366,roberta_lora,sadness,sadness
1367,distilbert_lora,fear,fear
1367,roberta_lora,fear,fear
1368,distilbert_lora,sadness,sadness
1368,roberta_lora,sadness,sadness
1369,distilbert_lora,joy,joy
1369,roberta_lora,joy,joy
1370,distilbert_lora,fear,love
1370,roberta_lora,fear,love
1371,distilbert_lora,anger,anger
1371,roberta_lora,anger,anger
1372,distilbert_lora,sadness,sadness
1372,roberta_lora,sadness,sadness
1373,distilbert_lora,fear,joy
1373,roberta_lora,joy,joy
1374,distilbert_lora,sadness,sadness
1374,roberta_lora,sadness,sadness
1375,distilbert_lora,sadness,sadness
1375,roberta_lora,sadness,sadness
1376,distilbert_lora,anger,anger
1376,roberta_lora,anger,anger
1377,distilbert_lora,joy,love
1377,roberta_lora,joy,love
1378,distilbert_lora,sadness,sadness
1378,roberta_lora,sadness,sadness
1379,distilbert_lora,joy,joy
1379,roberta_lora,joy,joy
1380,distilbert_lora,joy,joy
1380,roberta_lora,joy,joy
1381,distilbert_lora,anger,love
1381,roberta_lora,love,love
1382,distilbert_lora,sadness,surprise
1382,roberta_lora,sadness,surprise
1383,distilbert_lora,sadness,sadness
1383,roberta_lora,sadness,sadness
1384,distilbert_lora,fear,fear
1384,roberta_lora,fear,fear
1385,distilbert_lora,joy,joy
1385,roberta_lora,joy,joy
1386,distilbert_lora,love,love
1386,roberta_lora,love,love
1387,distilbert_lora,love,love
1387,roberta_lora,joy,love
1388,distilbert_lora,joy,joy
1388,roberta_lora,joy,joy
1389,distilbert_lora,joy,joy
1389,roberta_lora,joy,joy
1390,distilbert_lora,joy,joy
1390,roberta_lora,joy,joy
1391,distilbert_lora,joy,joy
1391,roberta_lora,joy,joy
1392,distilbert_lora,joy,joy
1392,roberta_lora,joy,joy
1393,distilbert_lora,sadness,sadness
1393,roberta_lora,sadness,sadness
1394,distilbert_lora,surprise,surprise
1394,roberta_lora,surprise,surprise
1395,distilbert_lora,anger,love
1395,roberta_lora,love,love
1396,distilbert_lora,sadness,sadness
1396,roberta_lora,sadness,sadness
1397,distilbert_lora,anger,anger
1397,roberta_lora,anger,anger
1398,distilbert_lora,fear,fear
1398,roberta_lora,fear,fear
1399,distilbert_lora,sadness,anger
1399,roberta_lora,sadness,anger
1400,distilbert_lora,joy,joy
1400,roberta_lora,joy,joy
1401,distilbert_lora,sadness,anger
1401,roberta_lora,anger,anger
1402,distilbert_lora,joy,love
1402,roberta_lora,joy,love
1403,distilbert_lora,fear,fear
1403,roberta_lora,fear,fear
1404,distilbert_lora,sadness,sadness
1404,roberta_lora,sadness,sadness
1405,distilbert_lora,anger,anger
1405,roberta_lora,anger,anger
1406,distilbert_lora,joy,joy
1406,roberta_lora,joy,joy
1407,distilbert_lora,joy,joy
1407,roberta_lora,joy,joy
1408,distilbert_lora,joy,joy
1408,roberta_lora,joy,joy
1409,distilbert_lora,fear,fear
1409,roberta_lora,fear,fear
1410,distilbert_lora,joy,joy
1410,roberta_lora,joy,joy
1411,distilbert_lora,joy,joy
1411,roberta_lora,joy,joy
1412,distilbert_lora,fear,fear
1412,roberta_lora,fear,fear
1413,distilbert_lora,anger,anger
1413,roberta_lora,sadness,anger
1414,distilbert_lora,sadness,sadness
1414,roberta_lora,sadness,sadness
1415,distilbert_lora,sadness,sadness
1415,roberta_lora,sadness,sadness
1416,distilbert_lora,joy,joy
1416,roberta_lora,joy,joy
1417,distilbert_lora,joy,joy
1417,roberta_lora,joy,joy
1418,distilbert_lora,joy,joy
1418,roberta_lora,joy,joy
1419,distilbert_lora,anger,anger
1419,roberta_lora,anger,anger
1420,distilbert_lora,fear,fear
1420,roberta_lora,sadness,fear
1421,distilbert_lora,fear,fear
1421,roberta_lora,fear,fear
1422,distilbert_lora,sadness,sadness
1422,roberta_lora,sadness,sadness
1423,distilbert_lora,sadness,sadness
1423,roberta_lora,sadness,sadness
1424,distilbert_lora,anger,anger
1424,roberta_lora,anger,anger
1425,distilbert_lora,anger,fear
1425,roberta_lora,fear,fear
1426,distilbert_lora,anger,anger
1426,roberta_lora,fear,anger
1427,distilbert_lora,joy,joy
1427,roberta_lora,joy,joy
1428,distilbert_lora,joy,joy
1428,roberta_lora,joy,joy
1429,distilbert_lora,joy,joy
1429,roberta_lora,joy,joy
1430,distilbert_lora,sadness,sadness
1430,roberta_lora,sadness,sadness
1431,distilbert_lora,joy,sadness
1431,roberta_lora,joy,sadness
1432,distilbert_lora,joy,joy
1432,roberta_lora,joy,joy
1433,distilbert_lora,sadness,sadness
1433,roberta_lora,sadness,sadness
1434,distilbert_lora,joy,joy
1434,roberta_lora,joy,joy
1435,distilbert_lora,sadness,sadness
1435,roberta_lora,anger,sadness
1436,distilbert_lora,joy,love
1436,roberta_lora,joy,love
1437,distilbert_lora,sadness,sadness
1437,roberta_lora,sadness,sadness
1438,distilbert_lora,sadness,sadness
1438,roberta_lora,sadness,sadness
1439,distilbert_lora,fear,sadness
1439,roberta_lora,fear,sadness
1440,distilbert_lora,fear,joy
1440,roberta_lora,fear,joy
1441,distilbert_lora,fear,fear
1441,roberta_lora,fear,fear
1442,distilbert_lora,fear,fear
1442,roberta_lora,fear,fear
1443,distilbert_lora,sadness,sadness
1443,roberta_lora,sadness,sadness
1444,distilbert_lora,joy,joy
1444,roberta_lora,joy,joy
1445,distilbert_lora,surprise,fear
1445,roberta_lora,surprise,fear
1446,distilbert_lora,sadness,sadness
1446,roberta_lora,sadness,sadness
1447,distilbert_lora,joy,joy
1447,roberta_lora,joy,joy
1448,distilbert_lora,joy,joy
1448,roberta_lora,joy,joy
1449,distilbert_lora,joy,joy
1449,roberta_lora,joy,joy
1450,distilbert_lora,joy,joy
1450,roberta_lora,joy,joy
1451,distilbert_lora,joy,surprise
1451,roberta_lora,joy,surprise
1452,distilbert_lora,fear,anger
1452,roberta_lora,fear,anger
1453,distilbert_lora,sadness,sadness
1453,roberta_lora,sadness,sadness
1454,distilbert_lora,joy,joy
1454,roberta_lora,joy,joy
1455,distilbert_lora,sadness,sadness
1455,roberta_lora,sadness,sadness
1456,distilbert_lora,sadness,sadness
1456,roberta_lora,sadness,sadness
1457,distilbert_lora,joy,joy
1457,roberta_lora,joy,joy
1458,distilbert_lora,love,love
1458,roberta_lora,love,love
1459,distilbert_lora,sadness,joy
1459,roberta_lora,joy,joy
1460,distilbert_lora,sadness,joy
1460,roberta_lora,sadness,joy
1461,distilbert_lora,joy,joy
1461,roberta_lora,joy,joy
1462,distilbert_lora,sadness,sadness
1462,roberta_lora,sadness,sadness
1463,distilbert_lora,love,love
1463,roberta_lora,love,love
1464,distilbert_lora,fear,fear
1464,roberta_lora,fear,fear
1465,distilbert_lora,sadness,surprise
1465,roberta_lora,anger,surprise
1466,distilbert_lora,joy,joy
1466,roberta_lora,joy,joy
1467,distilbert_lora,anger,fear
1467,roberta_lora,fear,fear
1468,distilbert_lora,joy,joy
1468,roberta_lora,joy,joy
1469,distilbert_lora,fear,fear
1469,roberta_lora,fear,fear
1470,distilbert_lora,anger,anger
1470,roberta_lora,anger,anger
1471,distilbert_lora,sadness,sadness
1471,roberta_lora,sadness,sadness
1472,distilbert_lora,joy,joy
1472,roberta_lora,joy,joy
1473,distilbert_lora,joy,joy
1473,roberta_lora,joy,joy
1474,distilbert_lora,sadness,sadness
1474,roberta_lora,sadness,sadness
1475,distilbert_lora,fear,sadness
1475,roberta_lora,fear,sadness
1476,distilbert_lora,love,love
1476,roberta_lora,love,love
1477,distilbert_lora,fear,fear
1477,roberta_lora,fear,fear
1478,distilbert_lora,love,love
1478,roberta_lora,love,love
1479,distilbert_lora,anger,joy
1479,roberta_lora,anger,joy
1480,distilbert_lora,joy,joy
1480,roberta_lora,joy,joy
1481,distilbert_lora,joy,joy
1481,roberta_lora,love,joy
1482,distilbert_lora,sadness,sadness
1482,roberta_lora,sadness,sadness
1483,distilbert_lora,sadness,sadness
1483,roberta_lora,sadness,sadness
1484,distilbert_lora,anger,anger
1484,roberta_lora,anger,anger
1485,distilbert_lora,surprise,surprise
1485,roberta_lora,surprise,surprise
1486,distilbert_lora,joy,joy
1486,roberta_lora,joy,joy
1487,distilbert_lora,joy,joy
1487,roberta_lora,joy,joy
1488,distilbert_lora,joy,love
1488,roberta_lora,love,love
1489,distilbert_lora,sadness,sadness
1489,roberta_lora,sadness,sadness
1490,distilbert_lora,joy,joy
1490,roberta_lora,joy,joy
1491,distilbert_lora,anger,anger
1491,roberta_lora,anger,anger
1492,distilbert_lora,fear,fear
1492,roberta_lora,sadness,fear
1493,distilbert_lora,joy,joy
1493,roberta_lora,joy,joy
1494,distilbert_lora,sadness,sadness
1494,roberta_lora,anger,sadness
1495,distilbert_lora,joy,joy
1495,roberta_lora,joy,joy
1496,distilbert_lora,fear,fear
1496,roberta_lora,fear,fear
1497,distilbert_lora,sadness,love
1497,roberta_lora,love,love
1498,distilbert_lora,joy,joy
1498,roberta_lora,joy,joy
1499,distilbert_lora,anger,anger
1499,roberta_lora,anger,anger
1500,distilbert_lora,joy,joy
1500,roberta_lora,joy,joy
1501,distilbert_lora,joy,joy
1501,roberta_lora,joy,joy
1502,distilbert_lora,joy,joy
1502,roberta_lora,joy,joy
1503,distilbert_lora,sadness,sadness
1503,roberta_lora,sadness,sadness
1504,distilbert_lora,anger,sadness
1504,roberta_lora,sadness,sadness
1505,distilbert_lora,sadness,sadness
1505,roberta_lora,sadness,sadness
1506,distilbert_lora,anger,joy
1506,roberta_lora,anger,joy
1507,distilbert_lora,anger,anger
1507,roberta_lora,anger,anger
1508,distilbert_lora,fear,fear
1508,roberta_lora,fear,fear
1509,distilbert_lora,sadness,fear
1509,roberta_lora,anger,fear
1510,distilbert_lora,anger,anger
1510,roberta_lora,anger,anger
1511,distilbert_lora,sadness,sadness
1511,roberta_lora,sadness,sadness
1512,distilbert_lora,joy,joy
1512,roberta_lora,joy,joy
1513,distilbert_lora,love,love
1513,roberta_lora,love,love
1514,distilbert_lora,joy,joy
1514,roberta_lora,joy,joy
1515,distilbert_lora,joy,joy
1515,roberta_lora,joy,joy
1516,distilbert_lora,joy,joy
1516,roberta_lora,joy,joy
1517,distilbert_lora,fear,fear
1517,roberta_lora,fear,fear
1518,distilbert_lora,joy,joy
1518,roberta_lora,joy,joy
1519,distilbert_lora,sadness,sadness
1519,roberta_lora,sadness,sadness
1520,distilbert_lora,sadness,joy
1520,roberta_lora,joy,joy
1521,distilbert_lora,fear,sadness
1521,roberta_lora,fear,sadness
1522,distilbert_lora,sadness,sadness
1522,roberta_lora,sadness,sadness
1523,distilbert_lora,anger,anger
1523,roberta_lora,anger,anger
1524,distilbert_lora,love,love
1524,roberta_lora,joy,love
1525,distilbert_lora,joy,joy
1525,roberta_lora,joy,joy
1526,distilbert_lora,joy,joy
1526,roberta_lora,joy,joy
1527,distilbert_lora,sadness,sadness
1527,roberta_lora,sadness,sadness
1528,distilbert_lora,fear,fear
1528,roberta_lora,fear,fear
1529,distilbert_lora,joy,joy
1529,roberta_lora,joy,joy
1530,distilbert_lora,anger,anger
1530,roberta_lora,anger,anger
1531,distilbert_lora,fear,fear
1531,roberta_lora,fear,fear
1532,distilbert_lora,joy,joy
1532,roberta_lora,joy,joy
1533,distilbert_lora,sadness,anger
1533,roberta_lora,sadness,anger
1534,distilbert_lora,fear,fear
1534,roberta_lora,fear,fear
1535,distilbert_lora,anger,anger
1535,roberta_lora,anger,anger
1536,distilbert_lora,joy,joy
1536,roberta_lora,joy,joy
1537,distilbert_lora,joy,joy
1537,roberta_lora,love,joy
1538,distilbert_lora,joy,joy
1538,roberta_lora,joy,joy
1539,distilbert_lora,joy,joy
1539,roberta_lora,joy,joy
1540,distilbert_lora,sadness,sadness
1540,roberta_lora,sadness,sadness
1541,distilbert_lora,joy,love
1541,roberta_lora,love,love
1542,distilbert_lora,anger,anger
1542,roberta_lora,anger,anger
1543,distilbert_lora,anger,anger
1543,roberta_lora,anger,anger
1544,distilbert_lora,joy,joy
1544,roberta_lora,joy,joy
1545,distilbert_lora,sadness,love
1545,roberta_lora,sadness,love
1546,distilbert_lora,sadness,sadness
1546,roberta_lora,sadness,sadness
1547,distilbert_lora,sadness,sadness
1547,roberta_lora,sadness,sadness
1548,distilbert_lora,sadness,sadness
1548,roberta_lora,joy,sadness
1549,distilbert_lora,joy,joy
1549,roberta_lora,joy,joy
1550,distilbert_lora,joy,joy
1550,roberta_lora,joy,joy
1551,distilbert_lora,sadness,sadness
1551,roberta_lora,sadness,sadness
1552,distilbert_lora,fear,fear
1552,roberta_lora,fear,fear
1553,distilbert_lora,joy,joy
1553,roberta_lora,joy,joy
1554,distilbert_lora,sadness,sadness
1554,roberta_lora,sadness,sadness
1555,distilbert_lora,sadness,sadness
1555,roberta_lora,sadness,sadness
1556,distilbert_lora,anger,anger
1556,roberta_lora,anger,anger
1557,distilbert_lora,sadness,sadness
1557,roberta_lora,sadness,sadness
1558,distilbert_lora,joy,joy
1558,roberta_lora,love,joy
1559,distilbert_lora,joy,joy
1559,roberta_lora,joy,joy
1560,distilbert_lora,fear,sadness
1560,roberta_lora,fear,sadness
1561,distilbert_lora,fear,fear
1561,roberta_lora,fear,fear
1562,distilbert_lora,joy,joy
1562,roberta_lora,joy,joy
1563,distilbert_lora,fear,fear
1563,roberta_lora,fear,fear
1564,distilbert_lora,sadness,sadness
1564,roberta_lora,sadness,sadness
1565,distilbert_lora,anger,anger
1565,roberta_lora,anger,anger
1566,distilbert_lora,joy,joy
1566,roberta_lora,joy,joy
1567,distilbert_lora,sadness,sadness
1567,roberta_lora,sadness,sadness
1568,distilbert_lora,joy,joy
1568,roberta_lora,joy,joy
1569,distilbert_lora,sadness,sadness
1569,roberta_lora,sadness,sadness
1570,distilbert_lora,anger,anger
1570,roberta_lora,sadness,anger
1571,distilbert_lora,love,love
1571,roberta_lora,love,love
1572,distilbert_lora,anger,fear
1572,roberta_lora,anger,fear
1573,distilbert_lora,joy,joy
1573,roberta_lora,joy,joy
1574,distilbert_lora,sadness,sadness
1574,roberta_lora,sadness,sadness
1575,distilbert_lora,fear,fear
1575,roberta_lora,fear,fear
1576,distilbert_lora,fear,fear
1576,roberta_lora,fear,fear
1577,distilbert_lora,fear,fear
1577,roberta_lora,fear,fear
1578,distilbert_lora,sadness,sadness
1578,roberta_lora,sadness,sadness
1579,distilbert_lora,joy,joy
1579,roberta_lora,joy,joy
1580,distilbert_lora,sadness,sadness
1580,roberta_lora,sadness,sadness
1581,distilbert_lora,sadness,sadness
1581,roberta_lora,sadness,sadness
1582,distilbert_lora,sadness,sadness
1582,roberta_lora,sadness,sadness
1583,distilbert_lora,joy,joy
1583,roberta_lora,love,joy
1584,distilbert_lora,anger,anger
1584,roberta_lora,anger,anger
1585,distilbert_lora,love,joy
1585,roberta_lora,love,joy
1586,distilbert_lora,anger,anger
1586,roberta_lora,anger,anger
1587,distilbert_lora,sadness,sadness
1587,roberta_lora,sadness,sadness
1588,distilbert_lora,love,love
1588,roberta_lora,love,love
1589,distilbert_lora,joy,joy
1589,roberta_lora,joy,joy
1590,distilbert_lora,joy,joy
1590,roberta_lora,joy,joy
1591,distilbert_lora,anger,anger
1591,roberta_lora,anger,anger
1592,distilbert_lora,love,love
1592,roberta_lora,love,love
1593,distilbert_lora,fear,sadness
1593,roberta_lora,fear,sadness
1594,distilbert_lora,joy,joy
1594,roberta_lora,joy,joy
1595,distilbert_lora,sadness,sadness
1595,roberta_lora,sadness,sadness
1596,distilbert_lora,sadness,sadness
1596,roberta_lora,sadness,sadness
1597,distilbert_lora,joy,joy
1597,roberta_lora,joy,joy
1598,distilbert_lora,anger,anger
1598,roberta_lora,anger,anger
1599,distilbert_lora,surprise,surprise
1599,roberta_lora,surprise,surprise
1600,distilbert_lora,sadness,sadness
1600,roberta_lora,sadness,sadness
1601,distilbert_lora,joy,joy
1601,roberta_lora,joy,joy
1602,distilbert_lora,anger,anger
1602,roberta_lora,anger,anger
1603,distilbert_lora,sadness,sadness
1603,roberta_lora,sadness,sadness
1604,distilbert_lora,joy,joy
1604,roberta_lora,joy,joy
1605,distilbert_lora,sadness,sadness
1605,roberta_lora,sadness,sadness
1606,distilbert_lora,fear,fear
1606,roberta_lora,fear,fear
1607,distilbert_lora,anger,joy
1607,roberta_lora,anger,joy
1608,distilbert_lora,sadness,joy
1608,roberta_lora,sadness,joy
1609,distilbert_lora,fear,fear
1609,roberta_lora,fear,fear
1610,distilbert_lora,fear,fear
1610,roberta_lora,fear,fear
1611,distilbert_lora,joy,joy
1611,roberta_lora,joy,joy
1612,distilbert_lora,anger,anger
1612,roberta_lora,anger,anger
1613,distilbert_lora,sadness,joy
1613,roberta_lora,anger,joy
1614,distilbert_lora,joy,joy
1614,roberta_lora,joy,joy
1615,distilbert_lora,sadness,sadness
1615,roberta_lora,sadness,sadness
1616,distilbert_lora,fear,anger
1616,roberta_lora,fear,anger
1617,distilbert_lora,joy,joy
1617,roberta_lora,love,joy
1618,distilbert_lora,fear,fear
1618,roberta_lora,fear,fear
1619,distilbert_lora,joy,joy
1619,roberta_lora,joy,joy
1620,distilbert_lora,joy,joy
1620,roberta_lora,joy,joy
1621,distilbert_lora,anger,sadness
1621,roberta_lora,anger,sadness
1622,distilbert_lora,sadness,sadness
1622,roberta_lora,sadness,sadness
1623,distilbert_lora,joy,joy
1623,roberta_lora,joy,joy
1624,distilbert_lora,fear,fear
1624,roberta_lora,fear,fear
1625,distilbert_lora,anger,anger
1625,roberta_lora,anger,anger
1626,distilbert_lora,anger,anger
1626,roberta_lora,anger,anger
1627,distilbert_lora,joy,sadness
1627,roberta_lora,sadness,sadness
1628,distilbert_lora,anger,anger
1628,roberta_lora,anger,anger
1629,distilbert_lora,anger,anger
1629,roberta_lora,anger,anger
1630,distilbert_lora,joy,joy
1630,roberta_lora,joy,joy
1631,distilbert_lora,sadness,sadness
1631,roberta_lora,sadness,sadness
1632,distilbert_lora,fear,fear
1632,roberta_lora,fear,fear
1633,distilbert_lora,fear,fear
1633,roberta_lora,fear,fear
1634,distilbert_lora,surprise,surprise
1634,roberta_lora,surprise,surprise
1635,distilbert_lora,joy,joy
1635,roberta_lora,joy,joy
1636,distilbert_lora,joy,joy
1636,roberta_lora,joy,joy
1637,distilbert_lora,joy,surprise
1637,roberta_lora,joy,surprise
1638,distilbert_lora,joy,joy
1638,roberta_lora,joy,joy
1639,distilbert_lora,joy,joy
1639,roberta_lora,joy,joy
1640,distilbert_lora,joy,joy
1640,roberta_lora,joy,joy
1641,distilbert_lora,sadness,anger
1641,roberta_lora,sadness,anger
1642,distilbert_lora,joy,love
1642,roberta_lora,love,love
1643,distilbert_lora,fear,fear
1643,roberta_lora,fear,fear
1644,distilbert_lora,sadness,sadness
1644,roberta_lora,sadness,sadness
1645,distilbert_lora,sadness,sadness
1645,roberta_lora,sadness,sadness
1646,distilbert_lora,joy,joy
1646,roberta_lora,joy,joy
1647,distilbert_lora,joy,joy
1647,roberta_lora,joy,joy
1648,distilbert_lora,joy,joy
1648,roberta_lora,joy,joy
1649,distilbert_lora,anger,anger
1649,roberta_lora,anger,anger
1650,distilbert_lora,love,love
1650,roberta_lora,love,love
1651,distilbert_lora,sadness,sadness
1651,roberta_lora,anger,sadness
1652,distilbert_lora,joy,joy
1652,roberta_lora,joy,joy
1653,distilbert_lora,fear,fear
1653,roberta_lora,fear,fear
1654,distilbert_lora,anger,anger
1654,roberta_lora,sadness,anger
1655,distilbert_lora,sadness,fear
1655,roberta_lora,sadness,fear
1656,distilbert_lora,joy,joy
1656,roberta_lora,joy,joy
1657,distilbert_lora,fear,fear
1657,roberta_lora,fear,fear
1658,distilbert_lora,sadness,sadness
1658,roberta_lora,sadness,sadness
1659,distilbert_lora,sadness,sadness
1659,roberta_lora,sadness,sadness
1660,distilbert_lora,sadness,sadness
1660,roberta_lora,fear,sadness
1661,distilbert_lora,sadness,sadness
1661,roberta_lora,sadness,sadness
1662,distilbert_lora,joy,joy
1662,roberta_lora,joy,joy
1663,distilbert_lora,sadness,sadness
1663,roberta_lora,sadness,sadness
1664,distilbert_lora,anger,sadness
1664,roberta_lora,fear,sadness
1665,distilbert_lora,sadness,sadness
1665,roberta_lora,sadness,sadness
1666,distilbert_lora,sadness,sadness
1666,roberta_lora,sadness,sadness
1667,distilbert_lora,anger,anger
1667,roberta_lora,anger,anger
1668,distilbert_lora,fear,sadness
1668,roberta_lora,fear,sadness
1669,distilbert_lora,sadness,sadness
1669,roberta_lora,sadness,sadness
1670,distilbert_lora,joy,joy
1670,roberta_lora,joy,joy
1671,distilbert_lora,joy,joy
1671,roberta_lora,joy,joy
1672,distilbert_lora,joy,joy
1672,roberta_lora,joy,joy
1673,distilbert_lora,fear,fear
1673,roberta_lora,fear,fear
1674,distilbert_lora,joy,joy
1674,roberta_lora,joy,joy
1675,distilbert_lora,anger,anger
1675,roberta_lora,anger,anger
1676,distilbert_lora,joy,sadness
1676,roberta_lora,sadness,sadness
1677,distilbert_lora,fear,fear
1677,roberta_lora,fear,fear
1678,distilbert_lora,anger,anger
1678,roberta_lora,anger,anger
1679,distilbert_lora,anger,sadness
1679,roberta_lora,anger,sadness
1680,distilbert_lora,love,love
1680,roberta_lora,love,love
1681,distilbert_lora,anger,anger
1681,roberta_lora,anger,anger
1682,distilbert_lora,sadness,sadness
1682,roberta_lora,sadness,sadness
1683,distilbert_lora,joy,joy
1683,roberta_lora,joy,joy
1684,distilbert_lora,sadness,love
1684,roberta_lora,love,love
1685,distilbert_lora,love,love
1685,roberta_lora,love,love
1686,distilbert_lora,joy,joy
1686,roberta_lora,joy,joy
1687,distilbert_lora,joy,joy
1687,roberta_lora,love,joy
1688,distilbert_lora,joy,joy
1688,roberta_lora,joy,joy
1689,distilbert_lora,joy,joy
1689,roberta_lora,joy,joy
1690,distilbert_lora,sadness,sadness
1690,roberta_lora,sadness,sadness
1691,distilbert_lora,anger,anger
1691,roberta_lora,sadness,anger
1692,distilbert_lora,joy,joy
1692,roberta_lora,joy,joy
1693,distilbert_lora,joy,joy
1693,roberta_lora,joy,joy
1694,distilbert_lora,joy,joy
1694,roberta_lora,joy,joy
1695,distilbert_lora,anger,anger
1695,roberta_lora,anger,anger
1696,distilbert_lora,sadness,sadness
1696,roberta_lora,sadness,sadness
1697,distilbert_lora,sadness,sadness
1697,roberta_lora,anger,sadness
1698,distilbert_lora,sadness,sadness
1698,roberta_lora,sadness,sadness
1699,distilbert_lora,anger,anger
1699,roberta_lora,anger,anger
1700,distilbert_lora,joy,joy
1700,roberta_lora,joy,joy
1701,distilbert_lora,love,love
1701,roberta_lora,love,love
1702,distilbert_lora,sadness,sadness
1702,roberta_lora,sadness,sadness
