instance_id,model_id,prediction,ground_truth
1145,bow_lr,joy,joy
1146,random,fear,love
1146,majority,joy,love
1146,bow_lr,joy,love
1147,random,fear,joy
1147,majority,joy,joy
1147,bow_lr,joy,joy
1148,random,love,joy
1148,majority,joy,joy
1148,bow_lr,joy,joy
1149,random,sadness,anger
1149,majority,joy,anger
1149,bow_lr,sadness,anger
1150,random,surprise,sadness
1150,majority,joy,sadness
1150,bow_lr,joy,sadness
1151,random,anger,sadness
1151,majority,joy,sadness
1151,bow_lr,sadness,sadness
1152,random,surprise,joy
1152,majority,joy,joy
1152,bow_lr,joy,joy
1153,random,joy,sadness
1153,majority,joy,sadness
1153,bow_lr,sadness,sadness
1154,random,joy,joy
1154,majority,joy,joy
1154,bow_lr,love,joy
1155,random,fear,sadness
1155,majority,joy,sadness
1155,bow_lr,sadness,sadness
1156,random,love,joy
1156,majority,joy,joy
1156,bow_lr,joy,joy
1157,random,joy,joy
1157,majority,joy,joy
1157,bow_lr,joy,joy
1158,random,sadness,anger
1158,majority,joy,anger
1158,bow_lr,anger,anger
1159,random,surprise,joy
1159,majority,joy,joy
1159,bow_lr,sadness,joy
1160,random,surprise,joy
1160,majority,joy,joy
1160,bow_lr,joy,joy
1161,random,fear,joy
1161,majority,joy,joy
1161,bow_lr,joy,joy
1162,random,anger,fear
1162,majority,joy,fear
1162,bow_lr,sadness,fear
1163,random,fear,joy
1163,majority,joy,joy
1163,bow_lr,joy,joy
1164,random,anger,anger
1164,majority,joy,anger
1164,bow_lr,anger,anger
1165,random,fear,joy
1165,majority,joy,joy
1165,bow_lr,joy,joy
1166,random,fear,sadness
1166,majority,joy,sadness
1166,bow_lr,sadness,sadness
1167,random,fear,sadness
1167,majority,joy,sadness
1167,bow_lr,sadness,sadness
1168,random,anger,fear
1168,majority,joy,fear
1168,bow_lr,joy,fear
1169,random,anger,joy
1169,majority,joy,joy
1169,bow_lr,joy,joy
1170,random,fear,joy
1170,majority,joy,joy
1170,bow_lr,joy,joy
1171,random,joy,joy
1171,majority,joy,joy
1171,bow_lr,joy,joy
1172,random,love,fear
1172,majority,joy,fear
1172,bow_lr,fear,fear
1173,random,love,fear
1173,majority,joy,fear
1173,bow_lr,fear,fear
1174,random,love,joy
1174,majority,joy,joy
1174,bow_lr,joy,joy
1175,random,anger,sadness
1175,majority,joy,sadness
1175,bow_lr,sadness,sadness
1176,random,anger,joy
1176,majority,joy,joy
1176,bow_lr,joy,joy
1177,random,joy,anger
1177,majority,joy,anger
1177,bow_lr,anger,anger
1178,random,love,love
1178,majority,joy,love
1178,bow_lr,joy,love
1179,random,love,joy
1179,majority,joy,joy
1179,bow_lr,joy,joy
1180,random,fear,fear
1180,majority,joy,fear
1180,bow_lr,fear,fear
1181,random,anger,surprise
1181,majority,joy,surprise
1181,bow_lr,joy,surprise
1182,random,love,joy
1182,majority,joy,joy
1182,bow_lr,sadness,joy
1183,random,surprise,joy
1183,majority,joy,joy
1183,bow_lr,joy,joy
1184,random,joy,anger
1184,majority,joy,anger
1184,bow_lr,anger,anger
1185,random,surprise,surprise
1185,majority,joy,surprise
1185,bow_lr,fear,surprise
1186,random,surprise,sadness
1186,majority,joy,sadness
1186,bow_lr,sadness,sadness
1187,random,joy,surprise
1187,majority,joy,surprise
1187,bow_lr,sadness,surprise
1188,random,surprise,sadness
1188,majority,joy,sadness
1188,bow_lr,sadness,sadness
1189,random,love,sadness
1189,majority,joy,sadness
1189,bow_lr,sadness,sadness
1190,random,anger,anger
1190,majority,joy,anger
1190,bow_lr,fear,anger
1191,random,joy,sadness
1191,majority,joy,sadness
1191,bow_lr,sadness,sadness
1192,random,fear,sadness
1192,majority,joy,sadness
1192,bow_lr,sadness,sadness
1193,random,surprise,sadness
1193,majority,joy,sadness
1193,bow_lr,sadness,sadness
1194,random,joy,love
1194,majority,joy,love
1194,bow_lr,love,love
1195,random,sadness,sadness
1195,majority,joy,sadness
1195,bow_lr,joy,sadness
1196,random,sadness,sadness
1196,majority,joy,sadness
1196,bow_lr,sadness,sadness
1197,random,anger,sadness
1197,majority,joy,sadness
1197,bow_lr,sadness,sadness
1198,random,love,fear
1198,majority,joy,fear
1198,bow_lr,fear,fear
1199,random,anger,joy
1199,majority,joy,joy
1199,bow_lr,joy,joy
1200,random,anger,anger
1200,majority,joy,anger
1200,bow_lr,anger,anger
1201,random,anger,sadness
1201,majority,joy,sadness
1201,bow_lr,sadness,sadness
1202,random,anger,surprise
1202,majority,joy,surprise
1202,bow_lr,sadness,surprise
1203,random,fear,sadness
1203,majority,joy,sadness
1203,bow_lr,sadness,sadness
1204,random,fear,sadness
1204,majority,joy,sadness
1204,bow_lr,joy,sadness
1205,random,joy,surprise
1205,majority,joy,surprise
1205,bow_lr,sadness,surprise
1206,random,sadness,joy
1206,majority,joy,joy
1206,bow_lr,joy,joy
1207,random,anger,love
1207,majority,joy,love
1207,bow_lr,love,love
1208,random,joy,sadness
1208,majority,joy,sadness
1208,bow_lr,sadness,sadness
1209,random,sadness,joy
1209,majority,joy,joy
1209,bow_lr,joy,joy
1210,random,surprise,joy
1210,majority,joy,joy
1210,bow_lr,joy,joy
1211,random,love,sadness
1211,majority,joy,sadness
1211,bow_lr,sadness,sadness
1212,random,fear,sadness
1212,majority,joy,sadness
1212,bow_lr,sadness,sadness
1213,random,surprise,sadness
1213,majority,joy,sadness
1213,bow_lr,joy,sadness
1214,random,sadness,sadness
1214,majority,joy,sadness
1214,bow_lr,sadness,sadness
1215,random,surprise,joy
1215,majority,joy,joy
1215,bow_lr,joy,joy
1216,random,love,love
1216,majority,joy,love
1216,bow_lr,joy,love
1217,random,sadness,joy
1217,majority,joy,joy
1217,bow_lr,joy,joy
1218,random,surprise,joy
1218,majority,joy,joy
1218,bow_lr,joy,joy
1219,random,fear,joy
1219,majority,joy,joy
1219,bow_lr,joy,joy
1220,random,fear,joy
1220,majority,joy,joy
1220,bow_lr,joy,joy
1221,random,joy,joy
1221,majority,joy,joy
1221,bow_lr,joy,joy
1222,random,surprise,sadness
1222,majority,joy,sadness
1222,bow_lr,sadness,sadness
1223,random,anger,sadness
1223,majority,joy,sadness
1223,bow_lr,sadness,sadness
1224,random,surprise,sadness
1224,majority,joy,sadness
1224,bow_lr,sadness,sadness
1225,random,sadness,sadness
1225,majority,joy,sadness
1225,bow_lr,sadness,sadness
1226,random,sadness,joy
1226,majority,joy,joy
1226,bow_lr,joy,joy
1227,random,surprise,sadness
1227,majority,joy,sadness
1227,bow_lr,sadness,sadness
1228,random,love,joy
1228,majority,joy,joy
1228,bow_lr,joy,joy
1229,random,fear,joy
1229,majority,joy,joy
1229,bow_lr,joy,joy
1230,random,sadness,joy
1230,majority,joy,joy
1230,bow_lr,joy,joy
1231,random,fear,joy
1231,majority,joy,joy
1231,bow_lr,joy,joy
1232,random,sadness,anger
1232,majority,joy,anger
1232,bow_lr,anger,anger
1233,random,joy,joy
1233,majority,joy,joy
1233,bow_lr,joy,joy
1234,random,anger,surprise
1234,majority,joy,surprise
1234,bow_lr,joy,surprise
1235,random,sadness,anger
1235,majority,joy,anger
1235,bow_lr,anger,anger
1236,random,fear,sadness
1236,majority,joy,sadness
1236,bow_lr,sadness,sadness
1237,random,joy,sadness
1237,majority,joy,sadness
1237,bow_lr,sadness,sadness
1238,random,sadness,sadness
1238,majority,joy,sadness
1238,bow_lr,sadness,sadness
1239,random,love,joy
1239,majority,joy,joy
1239,bow_lr,joy,joy
1240,random,anger,surprise
1240,majority,joy,surprise
1240,bow_lr,joy,surprise
1241,random,sadness,sadness
1241,majority,joy,sadness
1241,bow_lr,sadness,sadness
1242,random,joy,sadness
1242,majority,joy,sadness
1242,bow_lr,sadness,sadness
1243,random,love,sadness
1243,majority,joy,sadness
1243,bow_lr,sadness,sadness
1244,random,surprise,joy
1244,majority,joy,joy
1244,bow_lr,joy,joy
1245,random,joy,love
1245,majority,joy,love
1245,bow_lr,love,love
1246,random,joy,sadness
1246,majority,joy,sadness
1246,bow_lr,sadness,sadness
1247,random,love,joy
1247,majority,joy,joy
1247,bow_lr,joy,joy
1248,random,joy,joy
1248,majority,joy,joy
1248,bow_lr,joy,joy
1249,random,love,sadness
1249,majority,joy,sadness
1249,bow_lr,sadness,sadness
1250,random,sadness,sadness
1250,majority,joy,sadness
1250,bow_lr,sadness,sadness
1251,random,love,joy
1251,majority,joy,joy
1251,bow_lr,joy,joy
1252,random,love,anger
1252,majority,joy,anger
1252,bow_lr,joy,anger
1253,random,anger,surprise
1253,majority,joy,surprise
1253,bow_lr,anger,surprise
1254,random,love,sadness
1254,majority,joy,sadness
1254,bow_lr,joy,sadness
1255,random,love,joy
1255,majority,joy,joy
1255,bow_lr,joy,joy
1256,random,surprise,fear
1256,majority,joy,fear
1256,bow_lr,fear,fear
1257,random,sadness,anger
1257,majority,joy,anger
1257,bow_lr,anger,anger
1258,random,anger,fear
1258,majority,joy,fear
1258,bow_lr,fear,fear
1259,random,surprise,sadness
1259,majority,joy,sadness
1259,bow_lr,sadness,sadness
1260,random,fear,joy
1260,majority,joy,joy
1260,bow_lr,joy,joy
1261,random,sadness,fear
1261,majority,joy,fear
1261,bow_lr,fear,fear
1262,random,sadness,joy
1262,majority,joy,joy
1262,bow_lr,joy,joy
1263,random,fear,sadness
1263,majority,joy,sadness
1263,bow_lr,sadness,sadness
1264,random,love,joy
1264,majority,joy,joy
1264,bow_lr,joy,joy
1265,random,surprise,joy
1265,majority,joy,joy
1265,bow_lr,joy,joy
1266,random,joy,fear
1266,majority,joy,fear
1266,bow_lr,fear,fear
1267,random,anger,joy
1267,majority,joy,joy
1267,bow_lr,joy,joy
1268,random,joy,joy
1268,majority,joy,joy
1268,bow_lr,joy,joy
1269,random,fear,joy
1269,majority,joy,joy
1269,bow_lr,joy,joy
1270,random,sadness,joy
1270,majority,joy,joy
1270,bow_lr,joy,joy
1271,random,sadness,joy
1271,majority,joy,joy
1271,bow_lr,joy,joy
1272,random,anger,joy
1272,majority,joy,joy
1272,bow_lr,joy,joy
1273,random,sadness,surprise
1273,majority,joy,surprise
1273,bow_lr,fear,surprise
1274,random,sadness,joy
1274,majority,joy,joy
1274,bow_lr,joy,joy
1275,random,anger,surprise
1275,majority,joy,surprise
1275,bow_lr,fear,surprise
1276,random,surprise,joy
1276,majority,joy,joy
1276,bow_lr,joy,joy
1277,random,surprise,joy
1277,majority,joy,joy
1277,bow_lr,joy,joy
1278,random,anger,fear
1278,majority,joy,fear
1278,bow_lr,fear,fear
1279,random,fear,fear
1279,majority,joy,fear
1279,bow_lr,fear,fear
1280,random,sadness,joy
1280,majority,joy,joy
1280,bow_lr,joy,joy
1281,random,sadness,anger
1281,majority,joy,anger
1281,bow_lr,anger,anger
1282,random,fear,anger
1282,majority,joy,anger
1282,bow_lr,anger,anger
1283,random,surprise,joy
1283,majority,joy,joy
1283,bow_lr,joy,joy
1284,random,love,sadness
1284,majority,joy,sadness
1284,bow_lr,sadness,sadness
1285,random,love,sadness
1285,majority,joy,sadness
1285,bow_lr,joy,sadness
1286,random,love,joy
1286,majority,joy,joy
1286,bow_lr,joy,joy
1287,random,surprise,fear
1287,majority,joy,fear
1287,bow_lr,fear,fear
1288,random,surprise,sadness
1288,majority,joy,sadness
1288,bow_lr,sadness,sadness
1289,random,fear,anger
1289,majority,joy,anger
1289,bow_lr,anger,anger
1290,random,sadness,sadness
1290,majority,joy,sadness
1290,bow_lr,sadness,sadness
1291,random,fear,joy
1291,majority,joy,joy
1291,bow_lr,joy,joy
1292,random,fear,sadness
1292,majority,joy,sadness
1292,bow_lr,sadness,sadness
1293,random,surprise,sadness
1293,majority,joy,sadness
1293,bow_lr,sadness,sadness
1294,random,love,fear
1294,majority,joy,fear
1294,bow_lr,fear,fear
1295,random,joy,sadness
1295,majority,joy,sadness
1295,bow_lr,sadness,sadness
1296,random,sadness,fear
1296,majority,joy,fear
1296,bow_lr,anger,fear
1297,random,surprise,sadness
1297,majority,joy,sadness
1297,bow_lr,sadness,sadness
1298,random,love,sadness
1298,majority,joy,sadness
1298,bow_lr,sadness,sadness
1299,random,joy,anger
1299,majority,joy,anger
1299,bow_lr,anger,anger
1300,random,joy,anger
1300,majority,joy,anger
1300,bow_lr,anger,anger
1301,random,surprise,love
1301,majority,joy,love
1301,bow_lr,joy,love
1302,random,anger,joy
1302,majority,joy,joy
1302,bow_lr,joy,joy
1303,random,sadness,joy
1303,majority,joy,joy
1303,bow_lr,joy,joy
1304,random,joy,sadness
1304,majority,joy,sadness
1304,bow_lr,sadness,sadness
1305,random,surprise,fear
1305,majority,joy,fear
1305,bow_lr,fear,fear
1306,random,surprise,surprise
1306,majority,joy,surprise
1306,bow_lr,joy,surprise
1307,random,love,joy
1307,majority,joy,joy
1307,bow_lr,joy,joy
1308,random,anger,surprise
1308,majority,joy,surprise
1308,bow_lr,joy,surprise
1309,random,sadness,joy
1309,majority,joy,joy
1309,bow_lr,joy,joy
1310,random,fear,joy
1310,majority,joy,joy
1310,bow_lr,joy,joy
1311,random,love,joy
1311,majority,joy,joy
1311,bow_lr,joy,joy
1312,random,joy,fear
1312,majority,joy,fear
1312,bow_lr,fear,fear
1313,random,joy,joy
1313,majority,joy,joy
1313,bow_lr,joy,joy
1314,random,love,surprise
1314,majority,joy,surprise
1314,bow_lr,fear,surprise
1315,random,surprise,joy
1315,majority,joy,joy
1315,bow_lr,joy,joy
1316,random,joy,joy
1316,majority,joy,joy
1316,bow_lr,joy,joy
1317,random,anger,joy
1317,majority,joy,joy
1317,bow_lr,joy,joy
1318,random,sadness,sadness
1318,majority,joy,sadness
1318,bow_lr,sadness,sadness
1319,random,anger,anger
1319,majority,joy,anger
1319,bow_lr,sadness,anger
1320,random,joy,anger
1320,majority,joy,anger
1320,bow_lr,joy,anger
1321,random,fear,fear
1321,majority,joy,fear
1321,bow_lr,fear,fear
1322,random,sadness,fear
1322,majority,joy,fear
1322,bow_lr,fear,fear
1323,random,sadness,joy
1323,majority,joy,joy
1323,bow_lr,joy,joy
1324,random,love,joy
1324,majority,joy,joy
1324,bow_lr,joy,joy
1325,random,love,fear
1325,majority,joy,fear
1325,bow_lr,fear,fear
1326,random,fear,sadness
1326,majority,joy,sadness
1326,bow_lr,sadness,sadness
1327,random,surprise,anger
1327,majority,joy,anger
1327,bow_lr,anger,anger
1328,random,sadness,joy
1328,majority,joy,joy
1328,bow_lr,joy,joy
1329,random,fear,sadness
1329,majority,joy,sadness
1329,bow_lr,sadness,sadness
1330,random,love,joy
1330,majority,joy,joy
1330,bow_lr,joy,joy
1331,random,love,joy
1331,majority,joy,joy
1331,bow_lr,joy,joy
1332,random,sadness,joy
1332,majority,joy,joy
1332,bow_lr,joy,joy
1333,random,anger,love
1333,majority,joy,love
1333,bow_lr,love,love
1334,random,joy,sadness
1334,majority,joy,sadness
1334,bow_lr,sadness,sadness
1335,random,love,sadness
1335,majority,joy,sadness
1335,bow_lr,sadness,sadness
1336,random,surprise,joy
1336,majority,joy,joy
1336,bow_lr,joy,joy
1337,random,surprise,sadness
1337,majority,joy,sadness
1337,bow_lr,sadness,sadness
1338,random,love,sadness
1338,majority,joy,sadness
1338,bow_lr,sadness,sadness
1339,random,anger,sadness
1339,majority,joy,sadness
1339,bow_lr,sadness,sadness
1340,random,anger,love
1340,majority,joy,love
1340,bow_lr,anger,love
1341,random,fear,sadness
1341,majority,joy,sadness
1341,bow_lr,fear,sadness
1342,random,surprise,joy
1342,majority,joy,joy
1342,bow_lr,joy,joy
1343,random,fear,joy
1343,majority,joy,joy
1343,bow_lr,joy,joy
1344,random,surprise,sadness
1344,majority,joy,sadness
1344,bow_lr,sadness,sadness
1345,random,joy,joy
1345,majority,joy,joy
1345,bow_lr,joy,joy
1346,random,joy,love
1346,majority,joy,love
1346,bow_lr,love,love
1347,random,sadness,love
1347,majority,joy,love
1347,bow_lr,love,love
1348,random,fear,joy
1348,majority,joy,joy
1348,bow_lr,joy,joy
1349,random,love,fear
1349,majority,joy,fear
1349,bow_lr,fear,fear
1350,random,fear,joy
1350,majority,joy,joy
1350,bow_lr,joy,joy
1351,random,love,joy
1351,majority,joy,joy
1351,bow_lr,joy,joy
1352,random,anger,anger
1352,majority,joy,anger
1352,bow_lr,anger,anger
1353,random,fear,joy
1353,majority,joy,joy
1353,bow_lr,sadness,joy
1354,random,anger,anger
1354,majority,joy,anger
1354,bow_lr,anger,anger
1355,random,joy,fear
1355,majority,joy,fear
1355,bow_lr,fear,fear
1356,random,joy,joy
1356,majority,joy,joy
1356,bow_lr,joy,joy
1357,random,sadness,joy
1357,majority,joy,joy
1357,bow_lr,joy,joy
1358,random,fear,love
1358,majority,joy,love
1358,bow_lr,joy,love
1359,random,anger,joy
1359,majority,joy,joy
1359,bow_lr,joy,joy
1360,random,love,joy
1360,majority,joy,joy
1360,bow_lr,joy,joy
1361,random,joy,joy
1361,majority,joy,joy
1361,bow_lr,joy,joy
1362,random,joy,joy
1362,majority,joy,joy
1362,bow_lr,joy,joy
1363,random,love,joy
1363,majority,joy,joy
1363,bow_lr,sadness,joy
1364,random,anger,fear
1364,majority,joy,fear
1364,bow_lr,fear,fear
1365,random,anger,sadness
1365,majority,joy,sadness
1365,bow_lr,sadness,sadness
1366,random,fear,sadness
1366,majority,joy,sadness
1366,bow_lr,sadness,sadness
1367,random,fear,fear
1367,majority,joy,fear
1367,bow_lr,fear,fear
1368,random,surprise,sadness
1368,majority,joy,sadness
1368,bow_lr,sadness,sadness
1369,random,surprise,joy
1369,majority,joy,joy
1369,bow_lr,joy,joy
1370,random,sadness,love
1370,majority,joy,love
1370,bow_lr,love,love
1371,random,joy,anger
1371,majority,joy,anger
1371,bow_lr,anger,anger
1372,random,fear,sadness
1372,majority,joy,sadness
1372,bow_lr,sadness,sadness
1373,random,anger,joy
1373,majority,joy,joy
1373,bow_lr,joy,joy
1374,random,love,sadness
1374,majority,joy,sadness
1374,bow_lr,sadness,sadness
1375,random,anger,sadness
1375,majority,joy,sadness
1375,bow_lr,sadness,sadness
1376,random,joy,anger
1376,majority,joy,anger
1376,bow_lr,anger,anger
1377,random,surprise,love
1377,majority,joy,love
1377,bow_lr,joy,love
1378,random,anger,sadness
1378,majority,joy,sadness
1378,bow_lr,sadness,sadness
1379,random,sadness,joy
1379,majority,joy,joy
1379,bow_lr,joy,joy
1380,random,joy,joy
1380,majority,joy,joy
1380,bow_lr,joy,joy
1381,random,surprise,love
1381,majority,joy,love
1381,bow_lr,anger,love
1382,random,love,surprise
1382,majority,joy,surprise
1382,bow_lr,sadness,surprise
1383,random,surprise,sadness
1383,majority,joy,sadness
1383,bow_lr,joy,sadness
1384,random,sadness,fear
1384,majority,joy,fear
1384,bow_lr,fear,fear
1385,random,joy,joy
1385,majority,joy,joy
1385,bow_lr,joy,joy
1386,random,love,love
1386,majority,joy,love
1386,bow_lr,joy,love
1387,random,sadness,love
1387,majority,joy,love
1387,bow_lr,joy,love
1388,random,surprise,joy
1388,majority,joy,joy
1388,bow_lr,joy,joy
1389,random,sadness,joy
1389,majority,joy,joy
1389,bow_lr,joy,joy
1390,random,joy,joy
1390,majority,joy,joy
1390,bow_lr,joy,joy
1391,random,fear,joy
1391,majority,joy,joy
1391,bow_lr,joy,joy
1392,random,sadness,joy
1392,majority,joy,joy
1392,bow_lr,joy,joy
1393,random,sadness,sadness
1393,majority,joy,sadness
1393,bow_lr,sadness,sadness
1394,random,surprise,surprise
1394,majority,joy,surprise
1394,bow_lr,fear,surprise
1395,random,surprise,love
1395,majority,joy,love
1395,bow_lr,love,love
1396,random,love,sadness
1396,majority,joy,sadness
1396,bow_lr,joy,sadness
1397,random,surprise,anger
1397,majority,joy,anger
1397,bow_lr,sadness,anger
1398,random,anger,fear
1398,majority,joy,fear
1398,bow_lr,fear,fear
1399,random,joy,anger
1399,majority,joy,anger
1399,bow_lr,sadness,anger
1400,random,joy,joy
1400,majority,joy,joy
1400,bow_lr,joy,joy
1401,random,fear,anger
1401,majority,joy,anger
1401,bow_lr,anger,anger
1402,random,fear,love
1402,majority,joy,love
1402,bow_lr,joy,love
1403,random,joy,fear
1403,majority,joy,fear
1403,bow_lr,fear,fear
1404,random,fear,sadness
1404,majority,joy,sadness
1404,bow_lr,sadness,sadness
1405,random,love,anger
1405,majority,joy,anger
1405,bow_lr,anger,anger
1406,random,surprise,joy
1406,majority,joy,joy
1406,bow_lr,joy,joy
1407,random,joy,joy
1407,majority,joy,joy
1407,bow_lr,joy,joy
1408,random,fear,joy
1408,majority,joy,joy
1408,bow_lr,joy,joy
1409,random,joy,fear
1409,majority,joy,fear
1409,bow_lr,fear,fear
1410,random,anger,joy
1410,majority,joy,joy
1410,bow_lr,joy,joy
1411,random,sadness,joy
1411,majority,joy,joy
1411,bow_lr,joy,joy
1412,random,surprise,fear
1412,majority,joy,fear
1412,bow_lr,joy,fear
1413,random,joy,anger
1413,majority,joy,anger
1413,bow_lr,anger,anger
1414,random,sadness,sadness
1414,majority,joy,sadness
1414,bow_lr,sadness,sadness
1415,random,fear,sadness
1415,majority,joy,sadness
1415,bow_lr,joy,sadness
1416,random,sadness,joy
1416,majority,joy,joy
1416,bow_lr,joy,joy
1417,random,surprise,joy
1417,majority,joy,joy
1417,bow_lr,joy,joy
1418,random,joy,joy
1418,majority,joy,joy
1418,bow_lr,joy,joy
1419,random,anger,anger
1419,majority,joy,anger
1419,bow_lr,anger,anger
1420,random,fear,fear
1420,majority,joy,fear
1420,bow_lr,joy,fear
1421,random,joy,fear
1421,majority,joy,fear
1421,bow_lr,joy,fear
1422,random,surprise,sadness
1422,majority,joy,sadness
1422,bow_lr,sadness,sadness
1423,random,fear,sadness
1423,majority,joy,sadness
1423,bow_lr,sadness,sadness
1424,random,love,anger
1424,majority,joy,anger
1424,bow_lr,anger,anger
1425,random,sadness,fear
1425,majority,joy,fear
1425,bow_lr,joy,fear
1426,random,surprise,anger
1426,majority,joy,anger
1426,bow_lr,anger,anger
1427,random,love,joy
1427,majority,joy,joy
1427,bow_lr,joy,joy
1428,random,joy,joy
1428,majority,joy,joy
1428,bow_lr,joy,joy
1429,random,anger,joy
1429,majority,joy,joy
1429,bow_lr,joy,joy
1430,random,fear,sadness
1430,majority,joy,sadness
1430,bow_lr,sadness,sadness
1431,random,sadness,sadness
1431,majority,joy,sadness
1431,bow_lr,joy,sadness
1432,random,fear,joy
1432,majority,joy,joy
1432,bow_lr,joy,joy
1433,random,joy,sadness
1433,majority,joy,sadness
1433,bow_lr,sadness,sadness
1434,random,fear,joy
1434,majority,joy,joy
1434,bow_lr,joy,joy
1435,random,sadness,sadness
1435,majority,joy,sadness
1435,bow_lr,sadness,sadness
1436,random,joy,love
1436,majority,joy,love
1436,bow_lr,joy,love
1437,random,fear,sadness
1437,majority,joy,sadness
1437,bow_lr,sadness,sadness
1438,random,anger,sadness
1438,majority,joy,sadness
1438,bow_lr,sadness,sadness
1439,random,surprise,sadness
1439,majority,joy,sadness
1439,bow_lr,sadness,sadness
1440,random,joy,joy
1440,majority,joy,joy
1440,bow_lr,joy,joy
1441,random,surprise,fear
1441,majority,joy,fear
1441,bow_lr,fear,fear
1442,random,joy,fear
1442,majority,joy,fear
1442,bow_lr,fear,fear
1443,random,anger,sadness
1443,majority,joy,sadness
1443,bow_lr,sadness,sadness
1444,random,surprise,joy
1444,majority,joy,joy
1444,bow_lr,joy,joy
1445,random,love,fear
1445,majority,joy,fear
1445,bow_lr,fear,fear
1446,random,sadness,sadness
1446,majority,joy,sadness
1446,bow_lr,sadness,sadness
1447,random,love,joy
1447,majority,joy,joy
1447,bow_lr,joy,joy
1448,random,fear,joy
1448,majority,joy,joy
1448,bow_lr,joy,joy
1449,random,anger,joy
1449,majority,joy,joy
1449,bow_lr,joy,joy
1450,random,love,joy
1450,majority,joy,joy
1450,bow_lr,joy,joy
1451,random,joy,surprise
1451,majority,joy,surprise
1451,bow_lr,joy,surprise
1452,random,fear,anger
1452,majority,joy,anger
1452,bow_lr,anger,anger
1453,random,fear,sadness
1453,majority,joy,sadness
1453,bow_lr,sadness,sadness
1454,random,love,joy
1454,majority,joy,joy
1454,bow_lr,joy,joy
1455,random,love,sadness
1455,majority,joy,sadness
1455,bow_lr,sadness,sadness
1456,random,anger,sadness
1456,majority,joy,sadness
1456,bow_lr,sadness,sadness
1457,random,sadness,joy
1457,majority,joy,joy
1457,bow_lr,joy,joy
1458,random,love,love
1458,majority,joy,love
1458,bow_lr,love,love
1459,random,love,joy
1459,majority,joy,joy
1459,bow_lr,joy,joy
1460,random,surprise,joy
1460,majority,joy,joy
1460,bow_lr,joy,joy
1461,random,joy,joy
1461,majority,joy,joy
1461,bow_lr,joy,joy
1462,random,surprise,sadness
1462,majority,joy,sadness
1462,bow_lr,sadness,sadness
1463,random,surprise,love
1463,majority,joy,love
1463,bow_lr,love,love
1464,random,fear,fear
1464,majority,joy,fear
1464,bow_lr,fear,fear
1465,random,sadness,surprise
1465,majority,joy,surprise
1465,bow_lr,sadness,surprise
1466,random,joy,joy
1466,majority,joy,joy
1466,bow_lr,joy,joy
1467,random,anger,fear
1467,majority,joy,fear
1467,bow_lr,anger,fear
1468,random,anger,joy
1468,majority,joy,joy
1468,bow_lr,joy,joy
1469,random,love,fear
1469,majority,joy,fear
1469,bow_lr,joy,fear
1470,random,love,anger
1470,majority,joy,anger
1470,bow_lr,anger,anger
1471,random,anger,sadness
1471,majority,joy,sadness
1471,bow_lr,sadness,sadness
1472,random,love,joy
1472,majority,joy,joy
1472,bow_lr,joy,joy
1473,random,sadness,joy
1473,majority,joy,joy
1473,bow_lr,joy,joy
1474,random,surprise,sadness
1474,majority,joy,sadness
1474,bow_lr,sadness,sadness
1475,random,love,sadness
1475,majority,joy,sadness
1475,bow_lr,sadness,sadness
1476,random,fear,love
1476,majority,joy,love
1476,bow_lr,love,love
1477,random,love,fear
1477,majority,joy,fear
1477,bow_lr,joy,fear
1478,random,joy,love
1478,majority,joy,love
1478,bow_lr,love,love
1479,random,sadness,joy
1479,majority,joy,joy
1479,bow_lr,joy,joy
1480,random,joy,joy
1480,majority,joy,joy
1480,bow_lr,joy,joy
1481,random,joy,joy
1481,majority,joy,joy
1481,bow_lr,joy,joy
1482,random,fear,sadness
1482,majority,joy,sadness
1482,bow_lr,sadness,sadness
1483,random,sadness,sadness
1483,majority,joy,sadness
1483,bow_lr,sadness,sadness
1484,random,sadness,anger
1484,majority,joy,anger
1484,bow_lr,joy,anger
1485,random,sadness,surprise
1485,majority,joy,surprise
1485,bow_lr,surprise,surprise
1486,random,sadness,joy
1486,majority,joy,joy
1486,bow_lr,joy,joy
1487,random,sadness,joy
1487,majority,joy,joy
1487,bow_lr,joy,joy
1488,random,fear,love
1488,majority,joy,love
1488,bow_lr,love,love
1489,random,love,sadness
1489,majority,joy,sadness
1489,bow_lr,sadness,sadness
1490,random,joy,joy
1490,majority,joy,joy
1490,bow_lr,joy,joy
1491,random,sadness,anger
1491,majority,joy,anger
1491,bow_lr,anger,anger
1492,random,love,fear
1492,majority,joy,fear
1492,bow_lr,sadness,fear
1493,random,love,joy
1493,majority,joy,joy
1493,bow_lr,joy,joy
1494,random,joy,sadness
1494,majority,joy,sadness
1494,bow_lr,sadness,sadness
1495,random,fear,joy
1495,majority,joy,joy
1495,bow_lr,joy,joy
1496,random,anger,fear
1496,majority,joy,fear
1496,bow_lr,fear,fear
1497,random,anger,love
1497,majority,joy,love
1497,bow_lr,sadness,love
1498,random,love,joy
1498,majority,joy,joy
1498,bow_lr,joy,joy
1499,random,surprise,anger
1499,majority,joy,anger
1499,bow_lr,anger,anger
1500,random,surprise,joy
1500,majority,joy,joy
1500,bow_lr,joy,joy
1501,random,joy,joy
1501,majority,joy,joy
1501,bow_lr,joy,joy
1502,random,anger,joy
1502,majority,joy,joy
